ranking,mld_res,mld.ps_res,card_rem,ratio_Rrem,ratio_Arem,jaccard_RR,jaccard_RA,jaccard_AR,jaccard_AA,jaccard_ARrd,jaccard_ARrem,url_length,host_length,path_length,query_length,num_slashes,num_dots,num_digits,digit_ratio,has_https,has_http,has_at,is_ip,startswith_www,num_params,special_char_count,url_entropy,is_shortener,kw_paypal,kw_login,kw_secure,kw_verify,kw_update,kw_bank,tld_com,tld_net,tld_org,tld_ir,tld_ru,tld_info,label
48975.0,1.0,0.0,5.0,82.8,83.8,0.0,0.0,0.0,0.0,0.7,0.81087,56,19,37,0,3,5,0,0.0,0,0,0,0,1,0,7,4.238632217915384,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,292.5,299.5,0.0,0.0,0.0,0.0,0.0,0.844237,35,24,11,0,1,3,0,0.0,0,0,0,0,1,0,3,4.036006945330954,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,45.666667,40.666667,0.0,0.0,0.0,0.0,0.0,0.670968,29,16,13,0,1,3,0,0.0,0,0,0,0,1,0,3,3.814371943179627,0,0,0,0,0,0,0,1,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,25,14,11,0,2,2,2,0.08,0,0,0,0,0,0,2,3.863465189601647,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,12.0,65.166667,61.833333,0.0,0.0,0.0,0.0,0.0,0.792941,128,34,20,73,4,4,3,0.0234375,0,0,0,0,0,2,12,4.42498776013143,0,0,0,0,0,0,0,1,0,0,0,0,0,1
576.0,1.0,1.0,3.0,323.333333,341.333333,0.01857,0.015887,0.02058,0.017778,0.784173,0.8723,37,14,23,0,5,2,3,0.08108108108108109,0,0,0,0,0,0,3,4.098117812148849,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2547.0,1.0,1.0,3.0,107.666667,109.333333,0.0,0.0,0.0,0.0,0.636364,0.81337,35,17,18,0,3,3,0,0.0,0,0,0,0,1,0,3,4.085588016574086,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,150.5,151.75,0.0,0.0,0.0,0.0,0.0,0.803132,190,100,1,88,1,6,52,0.2736842105263158,0,0,0,0,1,2,18,4.977630094258621,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,53.666667,44.0,0.0,0.0,0.0,0.0,0.0,0.583784,34,18,16,0,2,2,0,0.0,0,0,0,0,0,0,2,4.116299605701696,0,0,0,0,0,0,0,0,0,0,0,0,0,1
801.0,1.0,1.0,3.0,322.0,332.0,0.002006,0.006849,0.001014,0.004941,0.588235,0.82342,52,13,39,0,6,2,11,0.21153846153846154,0,0,0,0,1,0,2,3.996032208850887,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,128.333333,123.0,0.0,0.0,0.0,0.0,0.0,0.799523,36,23,13,0,1,3,1,0.027777777777777776,0,0,0,0,0,0,5,4.231746181697386,0,0,1,0,0,1,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,4.0,171.25,175.25,0.002874,0.002809,0.002878,0.002813,0.923077,0.783784,37,14,23,0,2,3,0,0.0,0,0,0,0,1,0,3,3.830546608638305,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,13.0,139.769231,137.846154,0.0,0.0,0.0,0.0,0.0,0.767385,106,13,17,75,8,7,2,0.018867924528301886,0,0,0,0,1,2,13,4.502824132130797,0,0,1,0,0,0,0,0,0,0,0,0,0,1
289109.0,1.0,0.0,1.0,21.0,14.0,0.0,0.0,0.0,0.0,0.666667,0.458333,21,13,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.7849418274376427,0,0,0,0,0,0,0,1,0,0,0,0,0,0
354116.0,1.0,0.0,2.0,16.5,12.0,0.0,0.0,0.0,0.0,0.8,0.628571,35,21,14,0,2,2,0,0.0,0,0,0,0,0,0,2,3.9788640881880974,0,0,0,0,0,0,0,0,0,0,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,3.0,80.666667,89.0,0.0,0.0,0.0,0.0,0.0,0.696667,31,14,17,0,1,3,0,0.0,0,0,0,0,1,0,3,3.9535656649464275,0,0,0,0,0,0,0,0,0,1,0,0,0,0
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,26,14,12,0,2,2,3,0.11538461538461539,0,0,0,0,0,0,2,3.873140679513133,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,13.0,95.615385,94.461538,0.0,0.0,0.0,0.0,0.0,0.83581,158,17,50,90,6,3,23,0.14556962025316456,0,0,0,0,0,1,13,4.789390025761846,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,7.0,165.714286,173.142857,0.0,0.0,0.0,0.0,0.0,0.753141,59,20,39,0,4,4,0,0.0,0,0,0,0,0,0,5,4.275965294794533,0,0,0,0,0,0,0,0,0,0,0,0,0,1
208.0,1.0,1.0,2.0,29.0,26.0,0.114286,0.090909,0.086957,0.061538,0.85,0.774194,43,24,19,0,2,2,0,0.0,0,0,0,0,0,0,4,4.3213862662293785,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,63.0,57.0,0.0,0.0,0.0,0.0,0.0,0.764706,45,13,32,0,5,1,4,0.08888888888888889,0,0,0,0,0,0,1,4.053429630702996,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,256.666667,268.0,0.0,0.0,0.0,0.0,0.0,0.891827,36,12,24,0,3,1,0,0.0,0,0,0,0,0,0,2,4.107017709595357,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,74.666667,70.0,0.0,0.0,0.0,0.0,0.0,0.736,34,17,17,0,2,2,0,0.0,0,0,0,0,0,0,2,3.777776811456786,0,0,0,0,0,0,0,1,0,0,0,0,0,1
98662.0,1.0,0.0,1.0,57.0,55.0,0.0,0.0,0.0,0.0,0.833333,0.836066,21,14,7,0,1,2,0,0.0,0,0,0,0,1,0,2,3.6897037321995474,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,157.5,159.8,0.0,0.0,0.0,0.0,0.0,0.819381,75,30,26,18,2,5,1,0.013333333333333334,0,0,0,0,0,3,11,4.413763405569771,0,0,1,1,0,0,0,0,0,0,0,0,0,1
201904.0,1.0,0.0,3.0,205.666667,214.0,0.0,0.0,0.0,0.0,0.666667,0.824638,32,15,17,0,1,3,0,0.0,0,0,0,0,1,0,3,3.5931390622295662,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,1.0,0.0,1.0,24.0,16.0,0.0,0.0,0.0,0.0,0.666667,0.538462,20,12,8,0,3,1,0,0.0,0,0,0,0,0,0,1,3.584183719779189,0,0,0,0,0,0,0,1,0,0,0,0,0,0
3832.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.516129,0.0,13,6,7,0,1,1,0,0.0,0,0,0,0,0,0,1,3.3927474104487847,1,0,0,0,0,0,0,0,0,0,0,0,0,1
11173.0,0.0,0.0,2.0,962.0,1019.0,0.0,0.0,0.0,0.0,0.0,0.859221,26,16,10,0,3,2,0,0.0,0,0,0,0,1,0,2,3.796217602590056,0,0,0,0,0,0,0,1,0,0,0,0,0,0
115468.0,0.0,0.0,1.0,9.0,8.0,0.0,0.0,0.0,0.0,0.0,0.7,28,20,8,0,2,2,0,0.0,0,0,0,0,1,0,2,3.9407598325400897,0,0,0,0,0,0,0,1,0,0,0,0,0,0
4.0,1.0,1.0,3.0,202.0,209.0,0.015209,0.019663,0.013986,0.016683,0.711198,0.829377,35,16,19,0,3,2,0,0.0,0,0,0,0,0,0,2,3.72467560383839,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8419.0,1.0,0.0,3.0,119.666667,123.333333,0.008108,0.005236,0.002717,0.0,0.714286,0.711268,34,15,4,14,1,2,0,0.0,0,0,0,0,1,1,4,4.02085512047121,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,8.0,141.875,143.5,0.0,0.0,0.0,0.0,0.0,0.844103,126,11,23,91,2,3,35,0.2777777777777778,0,0,0,0,0,2,9,4.886088361845883,0,0,1,0,0,0,0,1,0,0,0,0,0,1
6.0,1.0,1.0,5.0,174.6,179.2,0.081,0.078125,0.071856,0.07549,0.809735,0.846555,49,16,33,0,2,2,0,0.0,0,0,0,0,0,0,4,4.097066416021325,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,2.0,144.0,144.5,0.0,0.0,0.0,0.0,0.0,0.576503,26,17,9,0,1,2,0,0.0,0,0,0,0,1,0,2,3.9021748142117283,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,14.0,188.5,194.428571,0.0,0.0,0.0,0.0,0.0,0.803836,228,15,56,156,6,3,88,0.38596491228070173,0,0,0,0,0,2,10,4.891726963151238,0,1,1,1,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,152.0,151.818182,0.0,0.0,0.0,0.0,0.0,0.7824,112,15,97,0,9,3,16,0.14285714285714285,0,0,0,0,0,0,5,4.696116168109218,0,1,1,0,0,0,0,1,0,0,0,0,0,1
5193.0,1.0,0.0,3.0,4.666667,4.0,0.0,0.0,0.0,0.0,0.833333,0.733333,57,24,33,0,4,2,0,0.0,0,0,0,0,1,0,4,4.374654654888184,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15,10,5,0,3,1,1,0.06666666666666667,0,0,0,0,0,0,1,3.139572261986723,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,197.0,213.0,0.0,0.0,0.0,0.0,0.68,0.722689,19,12,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.431623565847431,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,48.25,44.25,0.0,0.0,0.0,0.0,0.0,0.651786,43,22,21,0,3,3,0,0.0,0,0,0,0,1,0,3,3.8497426630318454,0,0,0,0,0,0,0,1,0,0,0,0,0,1
69314.0,0.0,0.0,5.0,161.8,162.4,0.0,0.0,0.0,0.0,0.0,0.773523,63,29,34,0,3,6,6,0.09523809523809523,0,0,0,0,0,0,7,4.330476654264132,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14680.0,1.0,0.0,4.0,26.25,20.5,0.0,0.0,0.0,0.0,0.75,0.669643,41,16,17,7,1,3,3,0.07317073170731707,0,0,0,0,1,1,6,4.350619992053589,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,5.0,189.2,199.6,0.0,0.0,0.0,0.0,0.0,0.830508,85,36,49,0,3,5,20,0.23529411764705882,0,0,0,0,0,0,10,4.736296825448706,0,0,1,0,0,0,0,0,0,0,0,0,0,1
223168.0,0.0,0.0,4.0,98.25,107.0,0.0,0.0,0.0,0.0,0.0,0.710417,36,15,21,0,4,2,0,0.0,0,0,0,0,1,0,2,3.8847954873731343,0,0,0,0,0,0,0,1,0,0,0,0,0,0
124837.0,1.0,0.0,3.0,45.0,46.666667,0.0,0.0,0.0,0.0,0.9375,0.687117,38,17,21,0,3,3,0,0.0,0,0,0,0,1,0,3,3.9354458560507637,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547.0,1.0,1.0,3.0,215.333333,225.0,0.001499,0.001437,0.0,0.0,0.636364,0.761333,38,17,21,0,3,3,0,0.0,0,0,0,0,1,0,3,4.076103170996722,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,104.0,100.333333,0.0,0.0,0.0,0.0,0.0,0.813609,56,37,19,0,2,3,0,0.0,0,0,0,0,1,0,3,3.9207702704193084,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,142.454545,141.636364,0.0,0.0,0.0,0.0,0.0,0.790831,88,16,8,63,4,5,5,0.056818181818181816,0,0,0,0,1,3,12,4.4173423806821175,0,0,1,1,0,0,0,1,0,0,0,0,0,1
22976.0,1.0,0.0,1.0,4.0,2.0,0.0,0.0,0.0,0.0,0.5,0.2,30,23,7,0,2,2,1,0.03333333333333333,0,0,0,0,0,0,2,3.923231428797621,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,1.0,40.0,35.0,0.0,0.0,0.0,0.0,0.0,0.744186,20,13,7,0,2,2,0,0.0,0,0,0,0,1,0,2,3.584183719779189,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,14.0,140.142857,140.928571,0.0,0.0,0.0,0.0,0.0,0.773321,106,16,10,79,1,5,6,0.05660377358490566,0,0,0,0,0,2,16,4.7513806021602525,0,0,1,0,0,0,0,0,0,0,0,0,0,1
45573.0,1.0,0.0,4.0,39.75,34.75,0.0,0.0,0.0,0.0,0.555556,0.693182,33,16,17,0,2,3,0,0.0,0,0,0,0,0,0,3,4.043801694853791,0,0,0,0,0,0,0,0,0,0,0,0,0,0
23303.0,1.0,0.0,5.0,109.4,112.8,0.0,0.0,0.0,0.0,0.928571,0.797735,40,16,24,0,3,4,0,0.0,0,0,0,0,1,0,4,4.075070520364182,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,67,66,1,0,1,3,6,0.08955223880597014,0,0,0,0,0,0,8,4.3311812657185556,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,26.0,19.5,0.0,0.0,0.0,0.0,0.0,0.654545,30,20,10,0,1,3,0,0.0,0,0,0,0,1,0,3,3.711080496244278,0,0,0,0,0,0,0,1,0,0,0,0,0,0
567.0,1.0,0.0,2.0,179.0,181.5,0.005362,0.005291,0.002703,0.002667,0.666667,0.811558,38,27,11,0,1,3,2,0.05263157894736842,0,0,0,0,0,0,3,4.076103170996722,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,89.333333,94.0,0.0,0.0,0.0,0.0,0.0,0.779935,39,18,21,0,3,2,0,0.0,0,0,0,0,1,0,2,3.996564718695828,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,50.0,63.0,0.0,0.0,0.0,0.0,0.764706,0.569444,18,11,7,0,1,2,0,0.0,0,0,0,0,1,0,2,3.4613201402110083,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,1.0,0.0,9.0,215.222222,223.111111,0.001024,0.001978,0.000514,0.000993,0.5,0.84432,99,16,25,57,2,3,13,0.13131313131313133,0,0,0,0,0,3,10,5.22127489870327,0,0,1,0,0,0,0,0,0,0,0,0,0,1
167721.0,1.0,0.0,1.0,112.0,121.0,0.007634,0.007143,0.008333,0.007752,0.45,0.688406,20,16,4,0,1,3,1,0.05,0,0,0,0,1,0,3,3.508694969562842,0,0,0,0,0,0,0,0,0,0,0,0,0,1
553.0,1.0,1.0,5.0,191.8,203.8,0.028696,0.024732,0.03339,0.030919,0.85098,0.806393,59,14,45,0,3,3,0,0.0,0,0,0,0,1,0,4,4.158090405940579,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,5.0,124.8,124.0,0.0,0.0,0.0,0.0,0.0,0.834808,79,15,64,0,5,3,18,0.22784810126582278,0,0,0,0,1,0,4,4.673804090322568,0,0,0,0,0,0,0,1,0,0,0,0,0,1
483.0,1.0,1.0,3.0,52.333333,54.333333,0.010811,0.010471,0.006061,0.005848,0.5,0.758242,33,10,23,0,4,2,1,0.030303030303030304,0,0,0,0,1,0,2,3.945464952495108,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,5.0,221.2,226.0,0.0,0.0,0.0,0.0,0.0,0.817886,54,22,10,21,2,3,0,0.0,0,0,0,0,0,2,6,4.2560782990237,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,11.0,182.181818,182.090909,0.0,0.0,0.0,0.0,0.0,0.810664,173,130,43,0,2,7,80,0.4624277456647399,0,0,0,0,0,0,13,4.786858010380959,0,1,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,132.5,134.0,0.0,0.0,0.0,0.0,0.0,0.850694,26,15,11,0,1,3,0,0.0,0,0,0,0,1,0,3,3.584303179346713,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,10.0,156.7,154.3,0.0,0.0,0.0,0.0,0.0,0.778159,219,218,1,0,1,17,78,0.3561643835616438,0,0,0,0,0,0,17,4.67951134920107,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,11.0,194.181818,196.363636,0.0,0.0,0.0,0.0,0.0,0.808081,127,83,44,0,2,11,26,0.2047244094488189,0,0,0,0,0,0,11,4.817750185907607,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,4.0,337.0,348.25,0.0,0.0,0.0,0.0,0.0,0.802104,53,33,20,0,3,7,0,0.0,0,0,0,0,0,0,7,3.852447050482866,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,8.0,186.0,191.0,0.0,0.0,0.0,0.0,0.0,0.832321,156,17,46,92,6,3,41,0.26282051282051283,0,0,0,0,0,2,14,4.869520352141481,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,1.0,1.0,20.0,9.0,0.0,0.0,0.0,0.0,0.444444,0.318182,22,17,5,0,2,2,0,0.0,0,0,0,0,0,0,2,3.4251185503571397,0,0,0,0,0,0,0,1,0,0,0,0,0,0
25065.0,1.0,1.0,2.0,69.0,74.5,0.0,0.0,0.0,0.0,0.866667,0.698225,26,15,11,0,2,3,2,0.07692307692307693,0,0,0,0,1,0,3,3.7192945256669794,0,0,0,0,0,0,0,0,0,0,0,0,0,0
50942.0,1.0,0.0,3.0,108.666667,117.333333,0.0,0.0,0.0,0.0,0.833333,0.774869,30,21,9,0,2,4,0,0.0,0,0,0,0,1,0,4,4.056564762130955,0,0,0,0,0,0,0,0,0,0,0,0,0,0
37603.0,1.0,0.0,6.0,29.0,23.5,0.005464,0.0,0.005525,0.0,0.8,0.529126,47,22,25,0,3,3,0,0.0,0,0,0,0,0,0,3,3.88162735203741,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2547.0,1.0,1.0,2.0,233.0,256.5,0.006186,0.011342,0.006289,0.011516,0.636364,0.783242,32,17,15,0,3,2,1,0.03125,0,0,0,0,1,0,2,4.116729296672175,0,0,0,0,0,0,0,1,0,0,0,0,0,0
8792.0,1.0,1.0,4.0,48.0,46.0,0.008097,0.008368,0.012097,0.0125,0.731343,0.686099,31,20,11,0,1,4,0,0.0,0,0,0,0,1,0,4,3.716630891786866,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,204.666667,204.666667,0.0,0.0,0.0,0.0,0.0,0.832836,30,18,12,0,1,3,0,0.0,0,0,0,0,1,0,3,3.939572261986723,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,31.75,24.75,0.0,0.0,0.0,0.0,0.0,0.649635,52,16,36,0,5,2,0,0.0,0,0,0,0,1,0,3,4.428536535690753,0,0,0,0,0,0,0,0,0,0,0,0,0,1
14885.0,1.0,0.0,4.0,302.75,315.0,0.000824,0.000792,0.000825,0.000793,0.666667,0.829016,41,13,21,6,3,3,4,0.0975609756097561,0,0,0,0,0,1,5,4.424267553240269,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,1.0,0.0,2.0,16.5,14.5,0.0,0.0,0.0,0.0,0.842105,0.589744,34,13,21,0,3,3,6,0.17647058823529413,0,0,0,0,1,0,3,4.013070929103844,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,153.5,151.25,0.0,0.0,0.0,0.0,0.0,0.819403,50,13,37,0,5,2,0,0.0,0,0,0,0,0,0,3,3.9084930703645586,0,0,0,0,0,0,0,1,0,0,0,0,0,1
20853.0,1.0,1.0,3.0,137.333333,137.333333,0.002262,0.002262,0.002304,0.002304,0.636364,0.772043,41,17,24,0,2,3,2,0.04878048780487805,0,0,0,0,1,0,4,4.208297968550675,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,5.0,87.4,92.0,0.0,0.0,0.0,0.0,0.0,0.853306,114,12,25,76,2,2,27,0.23684210526315788,0,0,0,0,0,1,6,5.416021211772884,0,0,0,0,0,0,0,0,0,1,0,0,0,1
10000000.0,0.0,0.0,16.0,155.4375,159.9375,0.0,0.0,0.0,0.0,0.0,0.8099,276,144,35,96,3,14,91,0.32971014492753625,0,0,0,0,1,2,21,4.9117435282557205,0,1,1,1,0,0,0,0,0,1,0,0,0,1
10000000.0,1.0,0.0,2.0,221.5,221.5,0.002237,0.002237,0.002242,0.002242,0.8,0.662289,23,11,12,0,3,2,0,0.0,0,0,0,0,1,0,2,3.5342190211803404,0,0,0,0,0,0,0,0,0,0,0,0,0,0
10000000.0,0.0,0.0,4.0,36.5,32.5,0.0,0.0,0.0,0.0,0.0,0.662651,41,18,23,0,3,2,1,0.024390243902439025,0,0,0,0,1,0,3,4.143541333622538,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,12.0,71.083333,73.166667,0.0,0.0,0.0,0.0,0.0,0.737952,192,145,47,0,4,14,59,0.3072916666666667,0,0,0,0,0,0,15,4.664107070122096,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,223.777778,251.666667,0.0,0.0,0.0,0.0,0.0,0.758012,94,19,75,0,5,3,0,0.0,0,0,0,0,1,0,4,4.47853889020836,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,6.0,261.5,269.666667,0.0,0.0,0.0,0.0,0.0,0.842197,59,19,40,0,4,4,0,0.0,0,0,0,0,1,0,5,4.25147642296307,0,0,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,9.0,83.555556,79.0,0.0,0.0,0.0,0.0,0.0,0.691329,99,26,27,45,5,6,22,0.2222222222222222,0,0,0,0,0,2,11,4.746675543464905,0,1,0,1,0,0,0,0,0,0,0,0,0,1
23714.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17,16,1,0,1,2,0,0.0,0,0,0,0,0,0,2,3.4992275471326924,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,102.8,104.6,0.0,0.0,0.0,0.0,0.0,0.868468,64,24,40,0,5,3,0,0.0,0,0,0,0,0,0,6,4.338861486270711,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,53.5,53.0,0.0,0.0,0.0,0.0,0.0,0.717742,30,12,18,0,3,1,0,0.0,0,0,0,0,0,0,1,3.647742678581274,0,0,0,0,0,0,0,0,0,0,0,0,0,1
17052.0,1.0,0.0,8.0,398.875,531.375,0.000625,0.00094,0.000313,0.000705,0.7,0.647189,71,13,58,0,5,2,0,0.0,0,0,0,0,1,0,12,4.49341160744162,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1361.0,1.0,1.0,10.0,47.6,49.4,0.007968,0.005758,0.006048,0.003883,0.766667,0.760436,95,13,82,0,7,2,0,0.0,0,0,0,0,1,0,4,4.460081106219218,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,2.0,43.0,40.5,0.0,0.0,0.0,0.0,0.0,0.67,37,19,18,0,2,3,0,0.0,0,0,0,0,1,0,3,3.969607339117404,0,0,0,0,0,0,0,1,0,0,0,0,0,0
10000000.0,0.0,0.0,3.0,66.666667,68.666667,0.0,0.0,0.0,0.0,0.0,0.757576,53,26,27,0,4,2,0,0.0,0,0,0,0,1,0,3,4.025301002534379,0,0,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,2.0,10.5,6.5,0.0,0.0,0.0,0.0,0.0,0.478261,29,18,11,0,1,3,1,0.034482758620689655,0,0,0,0,1,0,3,3.9952378913808864,0,0,0,0,0,0,0,1,0,0,0,0,0,0
168.0,1.0,1.0,3.0,118.333333,126.0,0.010753,0.015267,0.002717,0.007712,0.666667,0.757794,38,15,23,0,3,1,0,0.0,0,0,0,0,0,0,1,3.8655768552072485,0,0,0,0,0,0,0,0,1,0,0,0,0,0
10000000.0,0.0,0.0,1.0,23.0,14.0,0.0,0.0,0.0,0.0,0.0,0.48,21,17,4,0,1,1,0,0.0,0,0,0,0,0,0,1,3.3087513512471665,0,0,0,0,0,0,0,0,0,0,0,0,0,1
10000000.0,0.0,0.0,5.0,101.2,96.4,0.0,0.0,0.0,0.0,0.0,0.809524,276,17,134,124,8,3,167,0.605072463768116,0,0,0,0,1,1,5,4.444099463372413,0,1,0,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,10.0,156.7,154.3,0.0,0.0,0.0,0.0,0.0,0.778159,204,203,1,0,1,17,78,0.38235294117647056,0,0,0,0,0,0,17,4.570445594061482,0,1,1,0,0,0,0,1,0,0,0,0,0,1
10000000.0,0.0,0.0,3.0,361.0,375.0,0.0,0.0,0.0,0.0,0.0,0.787854,34,33,1,0,1,6,0,0.0,0,0,0,0,0,0,6,3.6013062232214916,0,0,1,0,0,0,0,0,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,3.9582291686698783,0,0,0,0,0,0,0,0,0,1,0,0,0,0
10000000.0,0.0,0.0,10.0,158.1,158.1,0.0,0.0,0.0,0.0,0.0,0.788462,310,209,101,0,4,12,129,0.4161290322580645,0,0,0,0,1,0,14,5.02883950617199,0,1,1,0,0,0,0,1,0,0,0,0,0,1
14969.0,1.0,0.0,1.0,265.0,268.0,0.0,0.0,0.0,0.0,0.916667,0.850694,27,14,13,0,2,2,4,0.14814814814814814,0,0,0,0,0,0,2,4.032303242743952,0,0,0,0,0,0,0,0,0,1,0,0,0,0
4.0,1.0,1.0,3.0,553.333333,569.333333,0.021174,0.022138,0.019212,0.020733,0.711198,0.869034,35,22,13,0,3,3,0,0.0,0,0,0,0,0,0,3,3.8897379316519904,0,0,0,0,0,0,0,1,0,0,0,0,0,0
281486.0,0.0,0.0,9.0,185.333333,185.111111,0.0,0.0,0.0,0.0,0.0,0.763088,88,9,10,68,8,6,2,0.022727272727272728,0,0,0,0,0,2,12,4.488500545952933,0,0,1,0,0,0,0,0,0,0,0,0,0,1
10000000.0,1.0,0.0,1.0,14.0,11.0,0.136364,0.157895,0.166667,0.2,0.636364,0.5625,32,17,15,0,2,3,0,0.0,0,0,0,0,1,0,3,3.9681390622295662,0,0,0,0,0,0,0,0,0,0,0,0,0,0
22167.0,1.0,1.0,2.0,75.0,80.5,0.0,0.0,0.0,0.0,0.62963,0.645503,28,16,12,0,3,3,2,0.07142857142857142,0,0,0,0,1,0,3,3.842370993177109,0,0,0,0,0,0,0,0,0,0,0,0,0,0
